profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
814349888721,School A,Design,Alfheim,,> 20 Years,true,91,true,0,0,0,0,0
920861825686,School A,Design,Gondour,,> 20 Years,true,75,true,0,0,0,0,0
854742541685,School A,Design,Wakanda,,> 20 Years,true,76,true,0,0,1,1,1
881051829217,School A,Design,Wakanda,,> 20 Years,true,96,true,0,0,0,0,0
833197670215,School A,Design,Wakanda,,> 20 Years,true,79,true,0,0,1,0,0
828158438403,School A,Design,Wakanda,,> 20 Years,true,80,true,0,0,1,1,0
793666184254,School A,Design,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
858231177777,School B,Strategy,Wakanda,windows,> 20 Years,true,91,true,1,1,1,1,1
781385928503,School B,Analytics,Gondour,,> 20 Years,true,99,true,1,0,0,0,0
780568553256,School B,Marketing,Rohan,,> 20 Years,true,88,true,0,0,0,0,0
846559210786,School B,Marketing,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
915767259614,School B,Marketing,Wakanda,mac os x,> 20 Years,true,91,true,0,0,1,0,1
812756939007,School B,Marketing,Wakanda,,> 20 Years,true,81,true,1,0,1,1,1
859964229269,School B,Blockchain,Rohan,,> 20 Years,true,90,true,0,0,0,0,0
857253757708,School B,Communication,Frankland,,> 20 Years,true,89,true,0,0,1,0,0
844366275966,School A,Design,Rohan,,> 20 Years,true,80,true,0,0,0,0,0
834275270791,School A,Design,Gondour,,> 20 Years,true,90,true,0,0,1,1,1
854201256138,School A,Design,Wakanda,,> 20 Years,true,98,true,0,0,0,0,0
982779314861,School A,Design,Frankland,,> 20 Years,true,96,true,0,0,1,0,0
825915357464,School A,Design,Frankland,,> 20 Years,true,98,true,0,0,1,1,1
831468087018,School B,Strategy,Wakanda,,> 20 Years,true,97,true,0,0,1,1,1
858007142907,School B,Marketing,Rohan,,> 20 Years,true,86,true,0,0,0,0,0
822375721702,School B,Marketing,Arcadia,android,> 20 Years,true,94,true,0,0,0,0,0
832711703572,School B,Marketing,Arcadia,,> 20 Years,true,77,true,0,0,0,0,0
806754903391,School B,Marketing,Wakanda,,> 20 Years,true,79,true,1,1,1,1,1
917075310883,School B,Management,Gondour,,> 20 Years,true,96,true,0,0,0,0,0
921366165181,School A,Design,Rohan,,> 20 Years,true,74,true,0,0,0,0,0
888324584287,School A,Design,Rohan,,> 20 Years,true,81,true,0,0,0,0,0
796102086181,School A,Design,Gondour,,> 20 Years,true,88,true,0,0,1,1,1
821209186121,School A,Design,Gondour,,> 20 Years,true,89,true,0,0,1,1,1
782948112479,School A,Design,Gondour,,> 20 Years,true,80,true,0,0,1,1,1
828936858645,School B,Strategy,Wakanda,windows,> 20 Years,true,76,true,0,0,1,1,1
919029274318,School B,Strategy,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
850523695189,School B,Strategy,Frankland,,> 20 Years,true,95,true,0,0,0,0,0
784308156423,School B,Marketing,Rohan,,> 20 Years,true,90,true,0,0,0,0,0
793711602958,School B,Marketing,Wakanda,,> 20 Years,true,74,true,0,0,1,1,1
807288032190,School B,Management,Kyrat,,> 20 Years,true,97,true,0,0,0,0,0
919123886532,School A,Management,Spensonia,,> 20 Years,true,81,true,0,0,0,0,0
988938041099,School A,Design,Rohan,,> 20 Years,true,83,true,0,0,0,0,0
905748382542,School B,Strategy,Rohan,,> 20 Years,true,94,true,0,0,0,0,0
808796376049,School B,Strategy,Rohan,,> 20 Years,true,77,true,0,0,0,0,0
883206157003,School B,Marketing,Rohan,,> 20 Years,true,76,true,0,0,0,0,0
959014019736,School B,Marketing,Alfheim,,> 20 Years,true,95,true,0,0,0,0,0
870781143731,School B,Machine Learning,Alfheim,,> 20 Years,true,97,true,1,1,1,0,0
831284244273,School A,Design,Mu,,> 20 Years,true,78,true,0,0,0,0,0
824996349355,School A,Design,Arcadia,,> 20 Years,true,85,true,1,0,0,1,1
795617400188,School A,Design,Gondour,,> 20 Years,true,98,true,1,1,1,1,1
781465802629,School A,Design,Wakanda,,> 20 Years,true,85,true,1,1,1,1,1
891492606119,School B,Design,Spensonia,mac os x,> 20 Years,true,93,true,0,0,0,0,0
840049986233,School B,Strategy,Rohan,,> 20 Years,true,80,true,0,0,0,0,0
847645770084,School B,Strategy,Wakanda,,> 20 Years,true,79,true,0,0,1,1,0
794917669490,School B,Strategy,Frankland,windows,> 20 Years,true,75,true,0,0,0,0,0
815832695854,School B,Marketing,Gondour,,> 20 Years,true,77,true,0,0,1,1,1
888111705677,School B,Marketing,Wakanda,,> 20 Years,true,97,true,0,0,1,1,1
908401198087,School B,Marketing,Wakanda,,> 20 Years,true,93,true,0,0,1,1,1
855132499030,School B,Marketing,Wakanda,,> 20 Years,true,79,true,0,0,1,1,1
814451592998,School A,Design,Kyrat,,> 20 Years,true,81,true,0,0,0,0,0
851765474571,School A,Design,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
840682646353,School A,Design,Rohan,,> 20 Years,true,83,true,0,0,0,0,0
800034893282,School A,Design,Gondour,,> 20 Years,true,92,true,0,0,1,1,1
860181981903,School A,Design,Wakanda,,> 20 Years,true,90,true,1,1,1,1,1
907980585232,School A,Design,Wakanda,,> 20 Years,true,76,true,0,0,1,1,1
804752561898,School B,Strategy,Kyrat,,> 20 Years,true,83,true,0,0,0,1,1
909712658771,School A,Design,Rohan,,> 20 Years,true,85,true,0,0,0,0,0
907497497399,School A,Design,Wakanda,,> 20 Years,true,82,true,0,0,1,1,1
805889529423,School B,Strategy,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
837140415144,School B,Analytics,Kyrat,mac os x,> 20 Years,true,86,true,0,0,0,0,0
782130377537,School B,Marketing,Rohan,,> 20 Years,true,79,true,0,0,0,0,0
920586988240,School B,Marketing,Arcadia,,> 20 Years,true,81,true,1,0,0,0,0
798638740135,School B,Marketing,Wakanda,,> 20 Years,true,77,true,0,0,1,1,1
889332785656,School B,Marketing,Wakanda,mac os x,> 20 Years,true,99,true,0,0,1,1,1
859724182862,School B,Marketing,Wakanda,,> 20 Years,true,85,true,0,0,1,1,1
869315275121,School B,Marketing,Wakanda,,> 20 Years,true,75,true,0,0,1,1,1
809604728228,School B,Machine Learning,Arcadia,,> 20 Years,true,77,true,0,0,0,0,0
860266511064,School A,Design,Rohan,,> 20 Years,true,76,true,0,0,0,0,0
820387617694,School A,Design,Wakanda,,> 20 Years,true,80,true,1,0,1,1,0
827315820494,School B,Strategy,Kyrat,,> 20 Years,true,82,true,0,0,0,0,0
816171063879,School B,Strategy,Rohan,,> 20 Years,true,83,true,0,0,0,0,0
838428612472,School B,Investing,Kyrat,,> 20 Years,true,96,true,0,0,0,0,0
927855775047,School B,Marketing,Wakanda,,> 20 Years,true,93,true,0,0,1,1,1
941145916911,School B,Marketing,Wakanda,,> 20 Years,true,77,true,1,1,1,1,1
894861508530,School B,Marketing,Frankland,,> 20 Years,true,81,true,0,0,1,1,1
788568144199,School B,Data Science,Kyrat,ios,> 20 Years,true,98,true,0,0,0,0,0
961264057511,School B,Data Science,Wakanda,,> 20 Years,true,76,true,0,0,0,0,0
869691959121,School B,Machine Learning,Rohan,,> 20 Years,true,81,true,0,0,0,0,0
992887092465,School A,Design,Rohan,,> 20 Years,true,82,true,0,0,0,0,0
796846123673,School A,Design,Rohan,,> 20 Years,true,88,true,0,0,0,0,0
900003157883,School A,Design,Alfheim,,> 20 Years,true,85,true,0,0,0,0,0
891584423120,School B,Design,Wakanda,,> 20 Years,true,92,true,0,0,1,1,1
836179183864,School B,Strategy,Arcadia,,> 20 Years,true,82,true,0,0,0,0,0
827471195294,School B,Investing,Gondour,,> 20 Years,true,82,true,1,1,1,1,1
920583699714,School A,Design,Arcadia,,> 20 Years,true,94,true,0,0,1,1,1
846787484540,School A,Design,Wakanda,,> 20 Years,true,85,true,0,0,1,1,1
915184273571,School A,Design,Wakanda,,> 20 Years,true,75,true,0,0,1,1,1
869561995274,School B,Strategy,Arcadia,,> 20 Years,true,99,true,0,0,1,1,1
898176315199,School B,Strategy,Gondour,,> 20 Years,true,90,true,0,0,0,1,1
846159832514,School B,Investing,Gondour,,> 20 Years,true,98,true,0,0,1,1,1
965997258731,School B,Investing,Wakanda,,> 20 Years,true,75,true,0,0,0,0,0
816599038578,School B,Marketing,Wakanda,,> 20 Years,true,86,true,0,0,1,1,1
890918670691,School B,Data Science,Alfheim,,> 20 Years,true,85,true,0,0,0,0,0
916160770137,School A,Design,Kyrat,,> 20 Years,true,94,true,0,0,0,0,0
805841302834,School A,Design,Wakanda,,> 20 Years,true,92,true,0,0,1,1,0
785700868272,School A,Design,Wakanda,,> 20 Years,true,100,true,0,0,0,0,0
839324460762,School A,Design,Wakanda,,> 20 Years,true,76,true,0,0,1,1,1
862196961817,School B,Marketing,Hyrule,windows,> 20 Years,true,80,true,0,0,0,0,0
852285136908,School B,Management,Rohan,,> 20 Years,true,97,true,0,0,0,0,0
865849533584,School B,Data Science,Gondour,,> 20 Years,true,76,true,0,0,1,1,1
953898045179,School A,Design,Kyrat,,> 20 Years,true,97,true,0,0,0,0,0
784109639097,School A,Design,Gondour,,> 20 Years,true,82,true,0,0,1,1,1
853848148825,School B,Strategy,Rohan,,> 20 Years,true,100,true,0,0,0,0,0
904066898987,School B,Strategy,Wakanda,,> 20 Years,true,87,true,1,1,1,1,1
914154530045,School B,Strategy,Wakanda,,> 20 Years,true,99,true,0,0,1,1,1
805507924723,School B,Marketing,Wakanda,mac os x,> 20 Years,true,79,true,0,0,0,0,0
897863436315,School B,Marketing,Frankland,,> 20 Years,true,81,true,0,0,1,1,1
902375305076,School A,Design,Wakanda,,> 20 Years,true,94,true,1,1,0,0,0
886317301922,School A,Design,Frankland,,> 20 Years,true,93,true,0,0,1,0,0
845298512064,School B,Strategy,Arcadia,,> 20 Years,true,93,true,0,0,1,1,1
865812916507,School B,Strategy,Gondour,,> 20 Years,true,88,true,0,0,1,1,1
838473289876,School B,Investing,Alfheim,ios,> 20 Years,true,87,true,0,0,0,0,0
803682920587,School B,Machine Learning,Wakanda,,> 20 Years,true,91,true,0,0,0,1,0
873301792487,School B,Machine Learning,Wakanda,,> 20 Years,true,95,true,0,0,1,1,1
870593996305,School A,Design,Arcadia,,> 20 Years,true,91,true,0,0,1,1,1
850708622394,School A,Design,Gondour,,> 20 Years,true,88,true,0,0,1,1,1
857993930679,School A,Design,Wakanda,,> 20 Years,true,91,true,0,0,1,1,1
841678114932,School A,Design,Wakanda,,> 20 Years,true,87,true,0,0,1,1,1
906948649582,School B,Strategy,Gondour,,> 20 Years,true,83,true,0,0,1,1,1
901599102761,School B,Strategy,Wakanda,windows,> 20 Years,true,88,true,0,0,1,1,1
784938383654,School B,Strategy,Wakanda,,> 20 Years,true,86,true,1,1,1,1,1
830235862114,School B,Strategy,Wakanda,,> 20 Years,true,91,true,0,0,1,1,1
836638152524,School B,Investing,Wakanda,windows,> 20 Years,true,95,true,0,0,0,0,0
889375141715,School B,Marketing,Wakanda,,> 20 Years,true,96,true,0,0,1,1,1
858300492942,School B,Data Science,Wakanda,,> 20 Years,true,97,true,0,0,1,1,1
822569318687,School A,Design,Kyrat,,> 20 Years,true,94,true,0,0,0,0,0
854475163487,School A,Design,Rohan,,> 20 Years,true,97,true,0,0,0,0,0
858011360980,School A,Design,Wakanda,,> 20 Years,true,87,true,0,0,1,1,1
854462588666,School A,Design,Wakanda,,> 20 Years,true,100,true,0,0,0,0,0
829227787498,School A,Design,Wakanda,,> 20 Years,true,92,true,0,0,1,1,0
901790891367,School A,Design,Wakanda,,> 20 Years,true,92,true,0,0,1,1,0
815071890149,School B,Strategy,Rohan,,> 20 Years,true,84,true,0,0,0,0,0
876835327824,School B,Strategy,Arcadia,android,> 20 Years,true,91,true,0,0,0,0,0
869664185516,School B,Strategy,Arcadia,,> 20 Years,true,93,true,0,0,1,1,1
816386181088,School B,Strategy,Gondour,mac os x,> 20 Years,true,85,true,0,0,1,1,1
868442085681,School A,Strategy,Wakanda,mac os x,> 20 Years,true,80,true,0,0,0,1,1
904465600950,School B,Marketing,Arcadia,,> 20 Years,true,81,true,0,0,0,0,0
801602313572,School B,Marketing,Wakanda,windows,> 20 Years,true,86,true,0,0,0,0,0
854952441219,School B,Marketing,Wakanda,,> 20 Years,true,84,true,0,0,1,1,1
935305960823,School B,Data Science,Gondour,mac os x,> 20 Years,true,82,true,0,0,0,0,0
877119481969,School A,Design,Rohan,,> 20 Years,true,97,true,0,0,0,0,0
879831426573,School B,Design,Wakanda,windows,> 20 Years,true,78,true,0,0,1,1,1
857293540775,School A,Design,Wakanda,,> 20 Years,true,85,true,0,0,1,1,1
818123347398,School A,Design,Wakanda,,> 20 Years,true,88,true,0,0,1,1,1
818246613848,School A,Design,Wakanda,,> 20 Years,true,96,true,0,0,0,0,0
803027501488,School B,Strategy,Rohan,,> 20 Years,true,98,true,0,0,0,0,0
901007727850,School B,Marketing,Kyrat,,> 20 Years,true,98,true,1,0,1,1,1
811043110026,School B,Marketing,Arcadia,,> 20 Years,true,76,true,0,0,0,0,0
837134974061,School B,Management,Wakanda,,> 20 Years,true,87,true,0,0,0,0,0
917668622245,School A,Design,Rohan,,> 20 Years,true,99,true,0,0,0,0,0
884684046214,School B,Design,Wakanda,windows,> 20 Years,true,83,true,1,1,0,0,0
912335299551,School B,Finance,Spensonia,mac os x,> 20 Years,true,90,true,0,0,0,0,0
880927003344,School B,Strategy,Rohan,,> 20 Years,true,75,true,0,0,0,0,0
819461660249,School B,Strategy,Rohan,,> 20 Years,true,84,true,0,0,0,0,0
862886307107,School B,Strategy,Arcadia,,> 20 Years,true,78,true,0,0,0,0,0
886347012027,School B,Investing,Spensonia,windows,> 20 Years,true,80,true,0,0,0,1,1
848687417371,School B,Marketing,Kyrat,,> 20 Years,true,95,true,0,0,1,1,1
819826957480,School B,Marketing,Arcadia,,> 20 Years,true,87,true,0,0,0,0,0
916314672301,School B,Marketing,Wakanda,,> 20 Years,true,74,true,0,0,1,1,1
888391992730,School A,Management,Arcadia,,> 20 Years,true,97,true,0,0,0,0,0
973722093350,School B,Machine Learning,Rohan,,> 20 Years,true,79,true,0,0,0,0,0
857771725911,School A,Design,Rohan,,> 20 Years,true,90,true,0,0,0,0,0
788889593197,School A,Design,Rohan,,> 20 Years,true,92,true,0,0,0,0,0
810894006640,School A,Design,Arcadia,,> 20 Years,true,98,true,0,0,0,1,1
810178596900,School A,Design,Arcadia,,> 20 Years,true,86,true,0,0,0,1,1
887103183924,School B,Design,Wakanda,,> 20 Years,true,96,true,0,0,1,1,1
895635222465,School A,Design,Wakanda,,> 20 Years,true,81,true,0,0,1,1,1
897752917911,School B,Design,Wakanda,mac os x,> 20 Years,true,80,true,0,0,1,0,0
783798530922,School B,Strategy,Rohan,,> 20 Years,true,95,true,0,0,0,0,0
843474372508,School B,Strategy,Arcadia,windows,> 20 Years,true,79,true,0,0,0,0,0
872487869178,School B,Marketing,Rohan,,> 20 Years,true,75,true,0,0,0,0,0
872751405092,School B,Marketing,Rohan,,> 20 Years,true,83,true,0,0,0,0,0
783954268070,School B,Marketing,Wakanda,,> 20 Years,true,83,true,0,0,1,1,1
839376518961,School A,Design,Arcadia,,> 20 Years,true,96,true,0,0,1,1,1
877079501836,School A,Design,Wakanda,,> 20 Years,true,82,true,0,0,1,1,1
975301531996,School A,Design,Wakanda,,> 20 Years,true,79,true,0,0,1,0,0
894496877622,School A,Design,Wakanda,,> 20 Years,true,96,true,0,0,0,0,0
880430580267,School A,Design,Wakanda,,> 20 Years,true,91,true,0,0,1,1,1
877113659535,School A,Design,Wakanda,,> 20 Years,true,85,true,0,0,1,1,1
919098059272,School B,Strategy,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
782621126975,School B,Strategy,Wakanda,,> 20 Years,true,94,true,0,0,1,1,1
854619453409,School B,Strategy,Wakanda,,> 20 Years,true,77,true,0,0,1,1,1
842501727453,School B,Investing,Kyrat,,> 20 Years,true,76,true,1,1,0,0,0
923220221506,School B,Marketing,Arcadia,,> 20 Years,true,86,true,0,0,0,0,0
836810803293,School B,Marketing,Gondour,,> 20 Years,true,76,true,0,0,1,1,1
794971308796,School B,Marketing,Wakanda,,> 20 Years,true,75,true,0,0,1,1,1
880153943096,School A,Design,Rohan,,> 20 Years,true,98,true,0,0,0,0,0
858593114506,School A,Design,Gondour,,> 20 Years,true,97,true,0,0,1,1,1
893210311163,School B,Finance,Frankland,,> 20 Years,true,75,true,1,1,0,0,0
787127726100,School B,Marketing,Kyrat,android,> 20 Years,true,95,true,0,0,0,0,0
797150723131,School B,Marketing,Rohan,,> 20 Years,true,74,true,0,0,0,0,0
901516692471,School B,Marketing,Rohan,,> 20 Years,true,79,true,0,0,0,0,0
781780115079,School A,Design,Kyrat,,> 20 Years,true,96,true,0,0,0,0,0
822566489714,School A,Design,Rohan,,> 20 Years,true,86,true,0,0,0,0,0
891886918410,School A,Design,Gondour,,> 20 Years,true,77,true,0,0,0,0,0
876670937317,School A,Design,Gondour,,> 20 Years,true,96,true,0,0,1,1,1
831453195634,School A,Design,Gondour,,> 20 Years,true,96,true,0,0,1,1,1
951179935022,School A,Design,Gondour,,> 20 Years,true,95,true,0,0,1,1,1
786399016770,School A,Design,Wakanda,,> 20 Years,true,75,true,0,0,1,1,1
889605327426,School A,Design,Wakanda,,> 20 Years,true,97,true,0,0,0,0,0
810241782248,School A,Design,Wakanda,,> 20 Years,true,81,true,0,0,1,1,1
803298621351,School A,Design,Frankland,,> 20 Years,true,80,true,0,0,0,0,0
842956507602,School B,Marketing,Rohan,,> 20 Years,true,94,true,0,0,0,0,0
853880715643,School B,Marketing,Wakanda,,> 20 Years,true,88,true,0,0,1,1,0
800620843340,School B,Marketing,Wakanda,,> 20 Years,true,85,true,1,1,1,1,1
928378669804,School B,Data Science,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
781457679280,School B,Data Science,Spensonia,,> 20 Years,true,82,true,0,0,1,1,1
853086035107,School B,Machine Learning,Arcadia,,> 20 Years,true,97,true,0,0,1,1,1
872681601043,School A,Design,Wakanda,,> 20 Years,true,82,true,0,0,1,1,1
877626527084,School A,Design,Wakanda,,> 20 Years,true,86,true,0,0,1,1,1
889407396151,School B,Analytics,Rohan,ios,> 20 Years,true,100,true,0,0,0,0,0
866958450845,School B,Marketing,Kyrat,,> 20 Years,true,86,true,0,0,1,1,0
909453712846,School B,Marketing,Arcadia,,> 20 Years,true,100,true,0,0,0,0,0
897422964764,School A,Design,Rohan,,> 20 Years,true,88,true,0,0,0,0,0
860588965305,School B,Design,Arcadia,android,> 20 Years,true,98,true,0,0,0,0,0
806570175829,School A,Design,Gondour,,> 20 Years,true,80,true,0,0,1,1,1
828719202597,School B,Design,Wakanda,windows,> 20 Years,true,80,true,0,0,1,0,0
892225388597,School A,Design,Wakanda,,> 20 Years,true,81,true,0,0,1,1,1
806926543187,School A,Design,Frankland,,> 20 Years,true,81,true,0,0,1,0,0
903579294211,School A,Design,Frankland,,> 20 Years,true,74,true,1,1,0,0,0
806198375507,School B,Strategy,Alfheim,,> 20 Years,true,91,true,0,0,0,0,0
897373522449,School B,Strategy,Wakanda,,> 20 Years,true,83,true,0,0,1,1,1
843618663736,School B,Marketing,Rohan,,> 20 Years,true,95,true,0,0,0,0,0
893513317860,School B,Marketing,Rohan,,> 20 Years,true,88,true,0,0,0,0,0
950924060461,School B,Data Science,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
791249792644,School A,Design,Mu,,> 20 Years,true,93,true,0,0,0,0,0
832025266523,School A,Design,Rohan,,> 20 Years,true,92,true,0,0,0,0,0
830513607688,School A,Design,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
818473589888,School B,Strategy,Wakanda,,> 20 Years,true,96,true,1,0,1,1,1
869474691408,School B,Marketing,Wakanda,,> 20 Years,true,74,true,0,0,1,1,1
877928738374,School A,Communication,Wakanda,,> 20 Years,true,86,true,1,1,1,1,0
906727721295,School A,Design,Kyrat,,> 20 Years,true,86,true,1,1,0,0,0
813878221705,School A,Design,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
979264593016,School A,Design,Wakanda,,> 20 Years,true,88,true,0,0,1,1,1
828425803081,School B,Design,Wakanda,windows,> 20 Years,true,87,true,0,0,1,0,0
868990017807,School B,Strategy,Rohan,,> 20 Years,true,75,true,0,0,0,0,0
911740694321,School B,Strategy,Wakanda,windows,> 20 Years,true,98,true,0,0,1,1,1
890721565801,School B,Analytics,Arcadia,,> 20 Years,true,81,true,0,0,0,0,0
796495359709,School B,Marketing,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
901610806555,School B,Marketing,Spensonia,,> 20 Years,true,75,true,0,0,0,0,0
867118187667,School B,Data Science,Rohan,,> 20 Years,true,84,true,0,0,0,0,0
910667285644,School B,Machine Learning,Arcadia,,> 20 Years,true,80,true,0,0,0,0,0
801931415902,School A,Design,Mu,,> 20 Years,true,97,true,0,0,0,0,0
834553942442,School A,Design,Rohan,,> 20 Years,true,99,true,0,0,0,0,0
913053717751,School A,Design,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
807096706166,School A,Design,Wakanda,,> 20 Years,true,84,true,0,0,1,1,1
792411730754,School B,Strategy,Kyrat,,> 20 Years,true,88,true,0,0,0,0,0
831895238980,School B,Strategy,Arcadia,,> 20 Years,true,97,true,0,0,1,1,1
802288450080,School B,Strategy,Wakanda,,> 20 Years,true,78,true,0,0,1,1,1
897689746946,School B,Marketing,Wakanda,,> 20 Years,true,82,true,0,0,1,1,1
911012877996,School B,Data Science,Gondour,,> 20 Years,true,86,true,0,0,1,1,1
823958588909,School B,Machine Learning,Spensonia,,> 20 Years,true,77,true,0,0,0,0,0
897444927709,School A,Design,Kyrat,,> 20 Years,true,98,true,0,0,0,0,0
872756619632,School A,Design,Alfheim,,> 20 Years,true,98,true,0,0,0,0,0
821519735882,School B,Strategy,Kyrat,windows,> 20 Years,true,86,true,0,0,1,0,0
869586268306,School B,Strategy,Frankland,,> 20 Years,true,95,true,0,0,0,0,0
815917226132,School B,Marketing,Wakanda,,> 20 Years,true,79,true,0,0,1,1,1
821550623072,School B,Marketing,Wakanda,mac os x,> 20 Years,true,91,true,0,0,1,0,1
784048781630,School A,Communication,Wakanda,ios,> 20 Years,true,93,true,0,0,0,0,0
786252287891,School B,Machine Learning,Gondour,,> 20 Years,true,93,true,0,0,1,1,1
805037179243,School B,Design,Wakanda,,> 20 Years,true,99,true,0,0,1,1,1
825813208595,School A,Design,Wakanda,,> 20 Years,true,98,true,0,0,0,0,0
831835643911,School B,Strategy,Gondour,ios,> 20 Years,true,76,true,0,0,1,0,0
782930832055,School B,Strategy,Wakanda,mac os x,> 20 Years,true,83,true,1,1,0,0,0
904304136466,School B,Analytics,Kyrat,,> 20 Years,true,95,true,0,0,1,1,1
870478300419,School B,Marketing,Rohan,,> 20 Years,true,76,true,0,0,0,0,0
883745316858,School B,Marketing,Arcadia,,> 20 Years,true,81,true,0,0,0,0,0
919098674309,School B,Marketing,Wakanda,,> 20 Years,true,93,true,1,0,1,1,1
799740728184,School B,Marketing,Wakanda,,> 20 Years,true,79,true,0,0,1,1,1
893681297359,School A,Communication,Kyrat,windows,> 20 Years,true,98,true,0,0,0,0,0
859922705637,School B,Machine Learning,Rohan,,> 20 Years,true,93,true,0,0,0,0,0
919870872235,School A,Design,Rohan,,> 20 Years,true,90,true,0,0,0,0,0
891337643344,School A,Design,Wakanda,,> 20 Years,true,76,true,0,0,1,1,1
895411745279,School B,Finance,Rohan,,> 20 Years,true,87,true,0,0,0,0,0
913951356185,School B,Investing,Gondour,,> 20 Years,true,96,true,0,0,1,1,1
908555192906,School B,Marketing,Rohan,,> 20 Years,true,85,true,0,0,0,0,0
810012279758,School B,Marketing,Wakanda,,> 20 Years,true,99,true,1,1,1,1,1
999154718407,School A,Design,Arcadia,,> 20 Years,true,75,true,0,0,0,0,0
916927287126,School A,Design,Gondour,,> 20 Years,true,85,true,0,0,1,1,1
836825624883,School A,Design,Gondour,,> 20 Years,true,86,true,1,1,1,1,1
856280288506,School A,Design,Wakanda,,> 20 Years,true,78,true,0,0,1,1,1
893984760749,School A,Design,Wakanda,,> 20 Years,true,78,true,0,0,1,1,1
915248775495,School B,Strategy,Rohan,,> 20 Years,true,82,true,0,0,0,0,0
915859839909,School B,Strategy,Arcadia,,> 20 Years,true,94,true,0,0,1,1,1
837856834323,School B,Marketing,Mu,mac os x,> 20 Years,true,98,true,0,0,0,0,0
783854692479,School B,Marketing,Wakanda,,> 20 Years,true,90,true,0,0,1,1,1
936631431071,School B,Marketing,Wakanda,,> 20 Years,true,75,true,0,0,1,1,1
787827006441,School B,Marketing,Wakanda,,> 20 Years,true,89,true,1,1,1,1,1
808493816729,School B,VR,Wakanda,,> 20 Years,true,88,true,0,0,0,0,0
848226745270,School A,Design,Rohan,,> 20 Years,true,91,true,0,0,0,0,0
909857873811,School A,Design,Rohan,,> 20 Years,true,76,true,0,0,0,0,0
923669673306,School A,Design,Wakanda,,> 20 Years,true,94,true,0,0,0,0,0
784129195458,School B,Strategy,Kyrat,windows,> 20 Years,true,97,true,0,0,0,0,0
866337453586,School B,Strategy,Frankland,ios,> 20 Years,true,84,true,0,0,0,0,0
784601585992,School B,Strategy,Spensonia,,> 20 Years,true,76,true,0,0,1,1,1
829851509233,School B,Analytics,Frankland,,> 20 Years,true,80,true,0,0,0,0,0
903977841601,School B,Marketing,Mu,,> 20 Years,true,99,true,0,0,0,0,0
841299411168,School B,Marketing,Rohan,,> 20 Years,true,91,true,0,0,0,0,0
912767255546,School B,Marketing,Rohan,,> 20 Years,true,82,true,0,0,0,0,0
850564253032,School B,Marketing,Gondour,,> 20 Years,true,87,true,0,0,1,1,1
987399961224,School B,Marketing,Wakanda,,> 20 Years,true,85,true,0,0,1,1,1
860314590110,School B,Machine Learning,Wakanda,,> 20 Years,true,82,true,0,0,0,0,0
781985696519,School A,Design,Rohan,,> 20 Years,true,95,true,0,0,0,0,0
904913566072,School A,Design,Rohan,,> 20 Years,true,98,true,0,0,0,0,0
796769131229,School A,Design,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
851961756123,School A,Design,Rohan,,> 20 Years,true,95,true,0,0,0,0,0
857709959406,School A,Design,Wakanda,,> 20 Years,true,87,true,0,0,1,1,1
891391522246,School A,Design,Wakanda,windows,> 20 Years,true,88,true,0,0,1,0,0
847945513053,School A,Design,Wakanda,,> 20 Years,true,91,true,0,0,1,1,1
787447926574,School B,Strategy,Arcadia,android,> 20 Years,true,85,true,0,0,1,1,1
898973529560,School B,Marketing,Rohan,,> 20 Years,true,80,true,0,0,0,0,0
826626406019,School B,Marketing,Rohan,,> 20 Years,true,88,true,0,0,0,0,0
864667875203,School B,Marketing,Rohan,,> 20 Years,true,96,true,0,0,0,0,0
881320040218,School B,Marketing,Wakanda,,> 20 Years,true,77,true,0,0,1,1,1
806938524628,School B,Machine Learning,Rohan,,> 20 Years,true,97,true,0,0,0,0,0
868875109664,School B,Machine Learning,Wakanda,,> 20 Years,true,86,true,0,0,0,0,0
786696539992,School A,Design,Wakanda,,> 20 Years,true,81,true,0,0,1,1,1
873704069756,School A,Design,Frankland,,> 20 Years,true,80,true,0,0,0,0,0
823407872165,School A,Design,Frankland,,> 20 Years,true,79,true,0,0,0,0,0
906847247189,School B,Strategy,Rohan,,> 20 Years,true,89,true,0,0,0,0,0
862085911521,School B,Strategy,Rohan,,> 20 Years,true,94,true,0,0,0,0,0
844801359900,School B,Strategy,Wakanda,,> 20 Years,true,76,true,0,0,1,1,0
906453913752,School B,Marketing,Wakanda,,> 20 Years,true,88,true,0,0,1,1,0
