iter	Precision	Logloss
2556	0.7743212048	0.4398205054
2557	0.7743212048	0.4398272814
2558	0.7743212048	0.4398245707
2559	0.7741864556	0.4398041212
2560	0.7743460101	0.4398225896
2561	0.7742857143	0.4398466792
2562	0.7742857143	0.4398507424
2563	0.7742857143	0.4398581445
2564	0.7743212048	0.4398605228
2565	0.773970346	0.4399014832
2566	0.7738958471	0.4399022886
2567	0.7740553603	0.4399084109
2568	0.7740553603	0.4399014501
2569	0.7737611252	0.4399356564
2570	0.7739665787	0.4399091585
2571	0.7736408567	0.4399752176
2572	0.773910179	0.4399687162
2573	0.7738252086	0.4399742166
2574	0.7738252086	0.4399817872
2575	0.7734109123	0.4400323873
2576	0.7732660228	0.4400162689
2577	0.7736304754	0.4400348889
2578	0.773771573	0.44004399
2579	0.7738920048	0.4400460627
2580	0.7738920048	0.4400170113
2581	0.7738920048	0.4400201159
2582	0.773995168	0.4400447102
2583	0.773995168	0.4400623011
2584	0.773970346	0.4400403492
2585	0.7738853503	0.4400435255
2586	0.7740553603	0.4400561127
2587	0.7744451769	0.4400861641
2588	0.7741758242	0.4401255933
2589	0.7742715778	0.4401335624
2590	0.7741758242	0.4401483693
2591	0.7740907593	0.4401222042
2592	0.7740907593	0.4401236468
2593	0.7740907593	0.4401407165
2594	0.7738853503	0.4401475877
2595	0.7741722583	0.4401774393
2596	0.7742325888	0.4401981348
2597	0.774221929	0.4402248717
2598	0.7742148034	0.4402340465
2599	0.774221929	0.4402717915
2600	0.7740447958	0.440286446
2601	0.7741545894	0.4402841848
2602	0.7741545894	0.4403349924
2603	0.7740696015	0.4403346476
2604	0.77395982	0.4403450784
2605	0.7741049857	0.4403326753
2606	0.7740305394	0.4403376174
2607	0.7743426119	0.4403527943
2608	0.7741970963	0.4403229547
2609	0.774221929	0.440316658
2610	0.7741722583	0.4403347826
2611	0.7741722583	0.4403167563
2612	0.7741970963	0.4403272131
2613	0.774221929	0.4403410072
2614	0.7742467561	0.440406554
2615	0.7745270568	0.4404233601
2616	0.774502255	0.4404195883
2617	0.7744774477	0.4404436503
2618	0.774502255	0.4404406306
2619	0.7746974697	0.4404351769
2620	0.7746122539	0.4404332915
2621	0.7745766439	0.4404148158
2622	0.7745766439	0.4404232412
2623	0.7740907593	0.4403846781
2624	0.7742112784	0.4403843293
2625	0.7742112784	0.4403866672
2626	0.7742609078	0.4403629367
2627	0.7742609078	0.4403568364
2628	0.7740659341	0.4403285468
2629	0.7740659341	0.4403347306
2630	0.7740659341	0.4403282726
2631	0.7743212048	0.4403319916
2632	0.7743212048	0.4403346641
2633	0.7742609078	0.4403341299
2634	0.7742609078	0.4403582829
2635	0.774005713	0.4403689569
2636	0.7742006373	0.4403677996
2637	0.7737033366	0.4403976944
2638	0.7735620807	0.440390056
2639	0.7734770178	0.4404093175
2640	0.7737676056	0.4404067399
2641	0.7736824733	0.440416787
2642	0.7736824733	0.440428071
2643	0.7739379265	0.4404276138
2644	0.7736575704	0.4404229297
2645	0.7736575704	0.4404535824
2646	0.7736575704	0.4404539384
2647	0.7738986784	0.4404762825
2648	0.7736471623	0.4404715337
2649	0.7736824733	0.4404711727
2650	0.7735620807	0.4404737694
2651	0.7737676056	0.44046465
2652	0.7741083223	0.4404837897
2653	0.7741331866	0.4404907965
2654	0.7741331866	0.4404978941
2655	0.7739379265	0.4405207639
2656	0.7736824733	0.440507221
2657	0.7737427094	0.4405409616
2658	0.7737427094	0.4405480016
2659	0.7739130435	0.4406293817
2660	0.7738383616	0.4406234513
2661	0.7738383616	0.4406288077
2662	0.7744708995	0.4406130089
2663	0.7744708995	0.4405884396
2664	0.7744460368	0.4405813628
2665	0.7744460368	0.4405905658
2666	0.7744460368	0.4405944811
2667	0.7744460368	0.4406151291
2668	0.7744460368	0.4406164785
2669	0.7745919718	0.4406399393
2670	0.7744211687	0.4406494789
2671	0.7744211687	0.4406487879
2672	0.7745919718	0.4406480529
2673	0.7745919718	0.4406544241
2674	0.7745919718	0.4406384366
2675	0.7743357954	0.4406200677
2676	0.7743216413	0.4406261136
2677	0.7743216413	0.440627343
2678	0.7745671115	0.440664761
2679	0.7745671115	0.4406680891
2680	0.7745671115	0.4406841071
2681	0.7745422458	0.4406951038
2682	0.7747022497	0.4407038798
2683	0.7746774016	0.4407151154
2684	0.7746168266	0.4407440815
2685	0.7746168266	0.4407375992
2686	0.7746168266	0.4407644766
2687	0.7746168266	0.4407814513
2688	0.7744460368	0.4407975047
2689	0.7743855395	0.4407954084
2690	0.7743855395	0.4408008207
2691	0.7746276889	0.4408493441
2692	0.7746276889	0.4408764246
2693	0.7745422458	0.440896758
2694	0.7745422458	0.4409018088
2695	0.7745422458	0.4409078232
2696	0.7749199691	0.4409343691
2697	0.7748344371	0.440941101
2698	0.7749199691	0.4409366918
2699	0.7750910898	0.440946468
2700	0.7751518498	0.440945079
2701	0.775546237	0.4409327185
2702	0.775546237	0.4409374923
2703	0.7754966887	0.4409352456
2704	0.7755575182	0.4409458594
2705	0.7755327371	0.4409627509
2706	0.7755327371	0.4409628201
2707	0.7755575182	0.4409743024
2708	0.7758144671	0.4409991789
2709	0.7758144671	0.4409859993
2710	0.7759743845	0.4409992425
2711	0.7758772898	0.4409918762
2712	0.7755349658	0.4410075015
2713	0.7757916805	0.4410077823
2714	0.7757916805	0.4410109591
2715	0.77570609	0.4410044484
2716	0.7756205185	0.4410005792
2717	0.7758887172	0.4409938303
2718	0.7759134562	0.4410554705
2719	0.7758772898	0.4410690273
2720	0.7758525549	0.4410863107
2721	0.7758525549	0.4410932804
2722	0.7757916805	0.4410897505
2723	0.7758525549	0.441082325
2724	0.7758772898	0.4410981508
2725	0.7762067823	0.4410854104
2726	0.7763419483	0.4410694463
2727	0.7759991168	0.4410933094
2728	0.7759991168	0.4410946814
2729	0.7761210515	0.4410999675
2730	0.7763783007	0.4410946027
2731	0.7762067823	0.4410880677
2732	0.7762067823	0.4410805115
2733	0.7759249034	0.4410998258
2734	0.7760963217	0.4410861749
2735	0.7760963217	0.4410917829
2736	0.7758392226	0.4410981577
2737	0.7760353396	0.4411259268
2738	0.7757783175	0.4411450361
2739	0.776010603	0.4411463765
2740	0.7759496466	0.4411379457
2741	0.775607064	0.4411450097
2742	0.7757421918	0.4411267737
2743	0.7757174393	0.4411283675
2744	0.7757287986	0.4411362581
2745	0.7758030688	0.4411447268
2746	0.7758278146	0.4411427763
2747	0.7757783175	0.441145017
2748	0.775862069	0.4411148254
2749	0.7757783175	0.4411178687
2750	0.7757783175	0.4411085484
2751	0.7757783175	0.4411125847
2752	0.7757783175	0.4411154778
2753	0.7756926813	0.4411311759
2754	0.7762299613	0.4411426028
2755	0.7762299613	0.4411286799
2756	0.7765486726	0.4411427655
2757	0.7765486726	0.441140799
2758	0.7766345835	0.4411440538
2759	0.7763157895	0.4411509451
2760	0.7762794296	0.4411439986
2761	0.7764016366	0.4411770948
2762	0.7763172429	0.4411730818
2763	0.7764887858	0.4411723024
2764	0.7767097558	0.4411672615
2765	0.7767097558	0.44116708
2766	0.7768814234	0.4411900624
2767	0.7768814234	0.4412041396
2768	0.7766239505	0.4412171677
2769	0.7766486248	0.4412350405
2770	0.776880531	0.4412512904
2771	0.7770158168	0.4412778602
2772	0.7772123894	0.4412735323
2773	0.7771024423	0.4412991822
2774	0.7768677366	0.4414177868
2775	0.7770397432	0.441412436
2776	0.7771131051	0.4413913248
2777	0.776940968	0.4414086113
2778	0.77696567	0.4414240755
2779	0.7766216515	0.4414188906
2780	0.7765851499	0.4414396691
2781	0.7765980978	0.441450797
2782	0.7769418013	0.4414298413
2783	0.7768924303	0.4414368804
2784	0.7768064623	0.4414293989
2785	0.7766710934	0.4414383552
2786	0.7766710934	0.4414894579
2787	0.7770397432	0.4415280166
2788	0.7770397432	0.4415318019
2789	0.7772244356	0.4415403417
2790	0.7770771103	0.4415471028
2791	0.7774825639	0.4415262925
2792	0.7770771103	0.4415368156
2793	0.7770771103	0.4415455548
2794	0.7771377935	0.4416185969
2795	0.7772238839	0.4416533227
2796	0.7772238839	0.44162562
2797	0.7772238839	0.4416111533
2798	0.7773099934	0.4416159475
2799	0.7771745152	0.441644554
2800	0.7773467804	0.441677089
2801	0.7773467804	0.4416961661
2802	0.7774329417	0.4417198451
2803	0.7772611535	0.4417155079
2804	0.7772858092	0.4417396878
2805	0.7772858092	0.4417445402
2806	0.7770277747	0.4417340946
2807	0.7770771103	0.4417818735
2808	0.7769052096	0.4417929758
2809	0.7770771103	0.4418023246
2810	0.7770771103	0.4417981808
2811	0.7771630892	0.4418127785
2812	0.7768192878	0.44182626
2813	0.7766839951	0.4418046156
2814	0.7764016366	0.4418406793
2815	0.7767205134	0.4418475786
2816	0.7763885815	0.4418680611
2817	0.7761804711	0.4418267188
2818	0.776130959	0.4418223663
2819	0.7762415662	0.4418513754
2820	0.7761557178	0.4418493251
2821	0.7760698883	0.4418752646
2822	0.7758982863	0.4419117023
2823	0.7760088447	0.4418879849
2824	0.7759230599	0.4418821299
2825	0.7759840778	0.4418717398
2826	0.7759840778	0.4418809348
2827	0.7757743363	0.4418897105
2828	0.7757743363	0.4418793298
2829	0.7757743363	0.4418913641
2830	0.7758125138	0.4418878536
2831	0.7760186005	0.4418940213
2832	0.7761541016	0.4419167651
2833	0.7757857459	0.4419444787
2834	0.7758105566	0.4419325932
2835	0.7757857459	0.4419549165
2836	0.7757857459	0.4419628648
2837	0.776031869	0.4419622388
2838	0.7760929718	0.4419924195
2839	0.7761541016	0.4420025707
2840	0.7760186005	0.4420002696
2841	0.7761045288	0.4420380335
2842	0.7759574939	0.4420549429
2843	0.7757609297	0.4420430599
2844	0.7757609297	0.4420363017
2845	0.775846801	0.4420554757
2846	0.7758964143	0.4420782589
2847	0.7758353618	0.4420824378
2848	0.7757019677	0.4421792683
2849	0.7754921478	0.4421799765
2850	0.7755779228	0.4422058059
2851	0.7755779228	0.4422166737
2852	0.7755169745	0.4422329919
2853	0.7755417957	0.4421893688
2854	0.7753951586	0.4422047553
2855	0.7751159196	0.4422315122
2856	0.7751159196	0.4422164864
2857	0.7751655629	0.4422177715
2858	0.7750303566	0.442196185
2859	0.7750303566	0.4422043508
2860	0.7752015016	0.4422133843
2861	0.7752871025	0.4422035865
2862	0.7752895753	0.4422086626
2863	0.7753391419	0.4422198053
2864	0.7753391419	0.4422343626
2865	0.7753391419	0.442248485
2866	0.7753391419	0.4422494159
2867	0.7755102041	0.4422558701
2868	0.7753998897	0.4422632469
2869	0.7755349658	0.4423070716
2870	0.7756205185	0.4423121451
2871	0.77570609	0.4423092792
2872	0.7757669389	0.442322656
2873	0.7758525549	0.442300737
2874	0.7758525549	0.4423036574
2875	0.7756813417	0.4423076091
2876	0.7757669389	0.4423094331
2877	0.7756565879	0.4423272511
2878	0.77570609	0.4424977405
2879	0.7757421918	0.4425127354
2880	0.7757421918	0.4425019441
2881	0.7752288519	0.442509609
2882	0.7750220459	0.4425148104
2883	0.7751929438	0.442519817
2884	0.775278421	0.4425481322
2885	0.7753774937	0.4425410482
2886	0.7753279683	0.4425409445
2887	0.7753279683	0.4425454467
2888	0.7753279683	0.4425457974
2889	0.7753031974	0.4425466103
2890	0.7752425044	0.4425423167
2891	0.7751681553	0.44255481
2892	0.7752511315	0.4426456682
2893	0.7753615189	0.4426567416
2894	0.7755575182	0.4426500664
2895	0.7758278146	0.4426671218
2896	0.7757669389	0.4426856622
2897	0.7760847963	0.4426843709
2898	0.7761704947	0.4427030441
2899	0.7760847963	0.4427266533
2900	0.7760847963	0.4427303468
2901	0.7759496466	0.442758687
2902	0.7758258756	0.442751878
2903	0.7758258756	0.4427796382
2904	0.7759249034	0.4428076434
2905	0.7759249034	0.4428166849
2906	0.7760946484	0.4428131466
2907	0.7760088447	0.4428234869
2908	0.775947828	0.4428228017
2909	0.7758392226	0.4428273339
2910	0.7757535608	0.4428307466
2911	0.7757535608	0.4428276325
2912	0.7757535608	0.4428454929
2913	0.7756544792	0.4428347219
2914	0.7757649398	0.4428308706
2915	0.7755935947	0.442841174
2916	0.7755440186	0.4428248778
2917	0.7755935947	0.4428293606
2918	0.7755935947	0.4428096308
2919	0.7757649398	0.4428226505
2920	0.7758868383	0.4428482251
2921	0.7759230599	0.4428631137
2922	0.7760946484	0.4428537867
2923	0.7759230599	0.4428599382
2924	0.7759230599	0.4428548823
2925	0.7757515473	0.4428449238
2926	0.7757267603	0.4428504734
2927	0.7757267603	0.4428457686
2928	0.7757267603	0.4428548428
2929	0.7755914216	0.4428476983
2930	0.7755666114	0.4428679046
2931	0.7755666114	0.4428869032
2932	0.7755914216	0.4428905225
2933	0.7754696133	0.4429096576
2934	0.77555531	0.4429468999
2935	0.7755056925	0.4429718474
2936	0.7755666114	0.4429771832
2937	0.7754808755	0.4429915612
2938	0.7755666114	0.4429983415
2939	0.7754808755	0.4429922439
2940	0.7754808755	0.4430028261
2941	0.7757019677	0.4430039642
2942	0.7757019677	0.4429994903
2943	0.7758735073	0.4430013975
2944	0.7758125138	0.4429613893
2945	0.7758982863	0.4429681651
2946	0.7759955752	0.4429834935
2947	0.7759097445	0.4429612944
2948	0.7759097445	0.4429693884
2949	0.7758353618	0.4430274767
2950	0.7758849558	0.443042597
2951	0.7760566497	0.4430377163
2952	0.7759707932	0.4430357901
2953	0.7759707932	0.4430416837
2954	0.7759097445	0.4430929037
2955	0.776129318	0.4430893263
2956	0.7760797342	0.4431416744
2957	0.776129318	0.4431495547
2958	0.776129318	0.4431266938
2959	0.776129318	0.4431324362
2960	0.776129318	0.4431327936
2961	0.776129318	0.4431325286
2962	0.7760433964	0.4431359362
2963	0.7761177512	0.4431404551
2964	0.7761177512	0.4431728223
2965	0.7760814249	0.4431780331
2966	0.775947828	0.4432188382
2967	0.7758258756	0.4432170438
2968	0.7758258756	0.4432122649
2969	0.7761441521	0.4432473276
2970	0.7762299613	0.4432488708
2971	0.7760583619	0.4432595989
2972	0.7760583619	0.4432654656
2973	0.776033606	0.4432666745
2974	0.7758258756	0.4432831974
2975	0.7760831123	0.4432957896
2976	0.7758392226	0.4432919713
2977	0.7758392226	0.4432849077
2978	0.7760353396	0.4432876765
2979	0.7757401679	0.4432764734
2980	0.7757040309	0.4432768941
2981	0.7757287986	0.4433200091
2982	0.7759001546	0.4433202997
2983	0.7759001546	0.4433271213
2984	0.7759611136	0.4433303248
2985	0.7758982863	0.4433448774
2986	0.7758982863	0.4433478744
2987	0.7758982863	0.4433510893
2988	0.7758982863	0.4433588617
2989	0.7758982863	0.4433617455
2990	0.7758982863	0.4433966353
2991	0.7758982863	0.4433897861
